id,book_image_url,url_shape
60,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1517413544l/34966859.jpg,"(400, 278, 3)"
61,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571889853l/50010932._SX318_SY475_.jpg,"(475, 313, 3)"
62,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576364119l/48805426.jpg,"(475, 314, 3)"
63,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585233118l/43582648._SX318_.jpg,"(648, 432, 3)"
64,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576421622l/52767515.jpg,"(475, 313, 3)"
65,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1540432626l/40864855.jpg,"(475, 317, 3)"
66,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566234047l/43615526.jpg,"(400, 267, 3)"
67,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1430318981l/295152.jpg,"(475, 297, 3)"
68,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555587945l/43702536._SY475_.jpg,"(451, 276, 3)"
69,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571209200l/52630443._SX318_SY475_.jpg,"(475, 316, 3)"
70,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604257085l/41256926._SY475_.jpg,"(475, 309, 3)"
71,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580151860l/50693967._SY475_.jpg,"(475, 312, 3)"
72,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566099563l/44094014.jpg,"(400, 266, 3)"
73,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572030189l/33973264.jpg,"(417, 318, 3)"
74,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577054731l/49663931.jpg,"(400, 263, 3)"
75,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594640055l/54081499._SY475_.jpg,"(400, 265, 3)"
76,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569294835l/51175001.jpg,"(400, 265, 3)"
77,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569289026l/50088631._SX318_SY475_.jpg,"(475, 317, 3)"
78,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1495684387l/35019996.jpg,"(475, 316, 3)"
79,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1606941294l/52610702._SY475_.jpg,"(475, 317, 3)"
80,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590523043l/53491363.jpg,"(471, 318, 3)"
81,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537383132l/39880749.jpg,"(465, 318, 3)"
82,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588362954l/36274099._SY475_.jpg,"(450, 298, 3)"
83,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593457992l/35224992.jpg,"(475, 307, 3)"
84,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577726755l/45043456._SY475_.jpg,"(475, 317, 3)"
85,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578355764l/50336781._SY475_.jpg,"(475, 314, 3)"
86,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586924463l/53180913._SY475_.jpg,"(475, 314, 3)"
87,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564980088l/49218637._SX318_SY475_.jpg,"(475, 316, 3)"
88,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543361518l/41734205.jpg,"(475, 317, 3)"
89,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549993860l/43982054.jpg,"(475, 316, 3)"
90,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576676858l/43984883._SY475_.jpg,"(2173, 1399, 3)"
91,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566227411l/42592725.jpg,"(475, 315, 3)"
92,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548903836l/40180047.jpg,"(475, 311, 3)"
93,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590447310l/42121525.jpg,"(475, 306, 3)"
94,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539689821l/37592173._SY475_.jpg,"(1110, 740, 3)"
95,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567046228l/45706883.jpg,"(475, 314, 3)"
96,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557789033l/44441884.jpg,"(400, 264, 3)"
97,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572889904l/46223214.jpg,"(475, 307, 3)"
98,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599244453l/51053653.jpg,"(475, 317, 3)"
99,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578160242l/50273386._SY475_.jpg,"(499, 329, 3)"
100,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575514962l/53104610._SX318_SY475_.jpg,"(400, 263, 3)"
101,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584536594l/50333111._SY475_.jpg,"(475, 309, 3)"
102,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554333538l/44549924.jpg,"(346, 224, 3)"
103,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585147221l/52863345._SX318_SY475_.jpg,"(475, 306, 3)"
104,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574209253l/48896281.jpg,"(475, 317, 3)"
105,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1542265263l/40811446._SY475_.jpg,"(475, 317, 3)"
106,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592253193l/53059764._SY475_.jpg,"(2177, 1400, 3)"
107,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600610910l/51959287.jpg,"(475, 315, 3)"
108,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576078837l/49204894._SY475_.jpg,"(475, 315, 3)"
109,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574121992l/51822833.jpg,"(2113, 1400, 3)"
110,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557253995l/45553408._SX318_.jpg,"(475, 315, 3)"
111,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555518822l/43884183.jpg,"(475, 315, 3)"
112,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594616305l/49867430.jpg,"(1510, 1000, 3)"
113,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579552769l/50606693._SY475_.jpg,"(475, 286, 3)"
114,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593091451l/51571040._SY475_.jpg,"(475, 315, 3)"
115,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570196048l/45306326.jpg,"(2108, 1400, 3)"
116,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580816705l/50623448.jpg,"(424, 318, 3)"
117,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596350537l/52781202._SY475_.jpg,"(400, 265, 3)"
118,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539623372l/40915703.jpg,"(400, 265, 3)"
119,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572261457l/36683940.jpg,"(475, 297, 3)"
120,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556625321l/45173036.jpg,"(499, 333, 3)"
121,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601295167l/54959891._SY475_.jpg,"(475, 314, 3)"
122,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570280213l/43884993._SY475_.jpg,"(475, 307, 3)"
123,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576599519l/49078674.jpg,"(1000, 664, 3)"
124,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550538296l/42112733._SY475_.jpg,"(475, 313, 3)"
125,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601212741l/55211513.jpg,"(400, 265, 3)"
126,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573290028l/52585218.jpg,"(475, 312, 3)"
127,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587440138l/51475302.jpg,"(475, 317, 3)"
128,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565938007l/51964497.jpg,"(475, 301, 3)"
129,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568714517l/46270408._SY475_.jpg,"(1000, 662, 3)"
130,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569380119l/50185600._SX318_SY475_.jpg,"(346, 243, 3)"
131,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583776397l/52236879._SY475_.jpg,"(475, 316, 3)"
132,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591711570l/52261921.jpg,"(475, 312, 3)"
133,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577016164l/46221980.jpg,"(475, 297, 3)"
134,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580580074l/44434238._SY475_.jpg,"(475, 313, 3)"
135,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566942482l/37506228.jpg,"(475, 313, 3)"
136,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562771370l/45872054._SY475_.jpg,"(475, 315, 3)"
137,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590613643l/53510813._SY475_.jpg,"(400, 261, 3)"
138,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1532836209l/40404706.jpg,"(475, 308, 3)"
139,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588025146l/53285819._SY475_.jpg,"(200, 200, 3)"
140,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539121826l/42075423.jpg,"(475, 317, 3)"
141,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1533916399l/34409176._SY475_.jpg,"(471, 318, 3)"
142,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1493724347l/31434883.jpg,"(400, 267, 3)"
143,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596545800l/48814109._SY475_.jpg,"(475, 317, 3)"
144,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580205179l/49089446.jpg,"(475, 311, 3)"
145,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576699031l/49789629.jpg,"(464, 318, 3)"
146,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560351940l/45861077.jpg,"(475, 315, 3)"
147,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587755168l/51897368._SY475_.jpg,"(475, 308, 3)"
148,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596428857l/49089021.jpg,"(475, 307, 3)"
149,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577532745l/44298619._SY475_.jpg,"(400, 265, 3)"
150,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1606850643l/49150937._SX318_.jpg,"(475, 318, 3)"
151,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574744292l/51167350._SX318_SY475_.jpg,"(400, 265, 3)"
152,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580799698l/50979372.jpg,"(318, 318, 3)"
153,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1528738829l/38452813._SY475_.jpg,"(461, 318, 3)"
154,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1476414931l/8244287._SX318_.jpg,"(475, 315, 3)"
155,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582759991l/49169370.jpg,"(400, 250, 3)"
156,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539020183l/41150279.jpg,"(475, 316, 3)"
157,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587146957l/48888168._SY475_.jpg,"(400, 263, 3)"
158,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575590532l/52533021.jpg,"(400, 254, 3)"
159,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529508708l/40598615._SY475_.jpg,"(475, 315, 3)"
160,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564519875l/44281049.jpg,"(400, 265, 3)"
161,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590592497l/42115981._SY475_.jpg,"(475, 314, 3)"
162,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559848664l/44674909.jpg,"(475, 317, 3)"
163,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1526961717l/34618380.jpg,"(475, 313, 3)"
164,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598501408l/55138091._SY475_.jpg,"(475, 315, 3)"
165,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592480631l/54151404._SY475_.jpg,"(475, 307, 3)"
166,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560496737l/40522133.jpg,"(400, 265, 3)"
167,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590669209l/53562067._SY475_.jpg,"(475, 317, 3)"
168,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576547521l/49344865._SY475_.jpg,"(475, 317, 3)"
169,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578788679l/50869813._SX318_SY475_.jpg,"(400, 265, 3)"
170,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592311495l/54119845._SY475_.jpg,"(475, 309, 3)"
171,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1518937991l/36025275.jpg,"(475, 313, 3)"
172,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570185213l/52292662._SX318_SY475_.jpg,"(2400, 1576, 3)"
173,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561606981l/45894170.jpg,"(475, 307, 3)"
174,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583959496l/52300107._SX318_.jpg,"(475, 316, 3)"
175,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572261866l/45754997.jpg,"(475, 314, 3)"
176,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1535022231l/41439813._SY475_.jpg,"(2077, 1400, 3)"
177,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581399683l/46258992.jpg,"(475, 313, 3)"
178,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596417996l/51323375.jpg,"(475, 317, 3)"
179,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569911903l/51211417._SX318_SY475_.jpg,"(475, 309, 3)"
180,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563329823l/45135035.jpg,"(750, 486, 3)"
181,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573675048l/48717403.jpg,"(499, 324, 3)"
182,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579612241l/51166519._SX318_SY475_.jpg,"(475, 300, 3)"
183,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570968509l/50202540.jpg,"(475, 317, 3)"
184,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595820808l/53260224.jpg,"(318, 318, 3)"
185,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1542197578l/42739681._SY475_.jpg,"(475, 312, 3)"
186,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573290191l/52584843._SX318_SY475_.jpg,"(400, 241, 3)"
187,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581107345l/45734692._SX318_.jpg,"(400, 267, 3)"
188,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570151698l/52272358._SX318_SY475_.jpg,"(475, 317, 3)"
189,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541532169l/41104100.jpg,"(475, 315, 3)"
190,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556337857l/43522585.jpg,"(475, 307, 3)"
191,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561614253l/43459663.jpg,"(475, 317, 3)"
192,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1607403462l/56212525._SY475_.jpg,"(400, 263, 3)"
193,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556659413l/45419142.jpg,"(346, 229, 3)"
194,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1516844827l/38198033._SY475_.jpg,"(400, 267, 3)"
195,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594301752l/51807232._SY475_.jpg,"(475, 310, 3)"
196,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582841565l/48613318.jpg,"(2115, 1399, 3)"
197,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557777604l/40522814.jpg,"(475, 308, 3)"
198,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604681422l/50625857._SY475_.jpg,"(475, 308, 3)"
199,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603907906l/55813987._SY475_.jpg,"(2146, 1400, 3)"
200,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598040563l/55056141._SY475_.jpg,"(475, 316, 3)"
201,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552918615l/37538577.jpg,"(475, 313, 3)"
202,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574698353l/43900612._SY475_.jpg,"(973, 629, 3)"
203,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598011736l/54898389._SY475_.jpg,"(1979, 1399, 3)"
204,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1553892492l/43565384.jpg,"(475, 297, 3)"
205,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569377847l/46207682.jpg,"(400, 267, 3)"
206,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591728633l/52239859._SY475_.jpg,"(475, 312, 3)"
207,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560073728l/44149967.jpg,"(475, 310, 3)"
208,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581370058l/50997534.jpg,"(475, 317, 3)"
209,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558716772l/45046743.jpg,"(475, 318, 3)"
210,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572992062l/52669505.jpg,"(475, 313, 3)"
211,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1599500660l/53497002._SY475_.jpg,"(475, 314, 3)"
212,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529500678l/40590283.jpg,"(475, 313, 3)"
213,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539784152l/42289976.jpg,"(475, 315, 3)"
214,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1407407263l/22882548.jpg,"(475, 315, 3)"
215,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569293126l/46183713.jpg,"(475, 314, 3)"
216,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569300882l/43212928.jpg,"(400, 263, 3)"
217,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558650696l/45731373.jpg,"(475, 297, 3)"
218,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567990738l/43521693.jpg,"(475, 317, 3)"
219,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573919105l/52945057._SX318_SY475_.jpg,"(475, 311, 3)"
220,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569025562l/51865702._SX318_SY475_.jpg,"(346, 230, 3)"
221,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577924506l/52147471._SX318_SY475_.jpg,"(464, 318, 3)"
